swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:00:01.085,-12.2163167,-15.7860081,446.4480446875004,22503.29818553742,17281.82259835178,-9213.002278,11084.11592917967
2025-09-15/00:00:01.105,-12.2176005,-15.7860294,446.4482346874993,22503.15481259739,17282.28015502141,-9213.137051,11082.99936094952
2025-09-15/00:00:01.125,-12.2188843,-15.7860507,446.4484246874999,22503.00030404973,17282.69361871219,-9213.261126,11081.93770887148
2025-09-15/00:00:01.145,-12.220168,-15.786072,446.4486146875006,22502.90811295562,17283.19385421326,-9213.409525,11080.84692896759
2025-09-15/00:00:01.165,-12.2214518,-15.7860933,446.4488046875003,22502.79001261271,17283.71002563088,-9213.514418,11079.71471488177
2025-09-15/00:00:01.185,-12.2227356,-15.7861146,446.4489946875001,22502.64053192739,17284.08538640172,-9213.681033,11078.68697482744
2025-09-15/00:00:01.205,-12.2240165,-15.7861358,446.4491846874998,22502.52082000185,17284.50216436229,-9213.827211,11077.67197144385
2025-09-15/00:00:01.225,-12.2253003,-15.7861571,446.4493746875005,22502.37442917881,17284.96865,-9213.973242,11076.52520768967
2025-09-15/00:00:01.245,-12.2265841,-15.7861784,446.4495646874993,22502.26314970397,17285.44082703967,-9214.169305,11075.39914792311
2025-09-15/00:00:01.265,-12.2278679,-15.7861996,446.4497446875002,22502.16007730816,17285.91968226348,-9214.345193,11074.29598419112
2025-09-15/00:00:01.285,-12.2291517,-15.7862209,446.4499347,22502.01027870426,17286.34253154575,-9214.51318,11073.19174018335
2025-09-15/00:00:01.305,-12.2304355,-15.7862422,446.4501146875009,22501.87251393626,17286.77524792348,-9214.650807,11072.12168757575
2025-09-15/00:00:01.325,-12.2317193,-15.7862635,446.4503046874997,22501.75053573638,17287.24737925332,-9214.77765,11071.03103
2025-09-15/00:00:01.345,-12.2330031,-15.7862848,446.4504846874997,22501.65293479755,17287.72590860967,-9214.953794,11069.93876596897
2025-09-15/00:00:01.365,-12.2342869,-15.7863061,446.4506746875004,22501.49517790987,17288.15614072165,-9215.100384,11068.82412039749
2025-09-15/00:00:01.385,-12.2355707,-15.7863273,446.4508546874995,22501.34160961103,17288.58972537362,-9215.236768,11067.72112260968
2025-09-15/00:00:01.405,-12.2368545,-15.7863486,446.4510446875001,22501.22503918971,17289.06135319709,-9215.363886,11066.64150659282
2025-09-15/00:00:01.425,-12.2381383,-15.7863699,446.4512246875001,22501.08608186537,17289.48333,-9215.532667,11065.55912965307
2025-09-15/00:00:01.445,-12.2394221,-15.7863912,446.4514046875001,22500.96883498236,17289.91875347912,-9215.729674,11064.47624575579
2025-09-15/00:00:01.465,-12.2407059,-15.7864125,446.4515846875001,22500.90657,17290.41705531802,-9215.914215,11063.41717079265
2025-09-15/00:00:01.485,-12.2419896,-15.7864337,446.4517646875001,22500.7695,17290.86439453224,-9216.078599,11062.30229255636
2025-09-15/00:00:01.505,-12.2432734,-15.786455,446.4519546875008,22500.61329158526,17291.29066603979,-9216.235503,11061.18749
2025-09-15/00:00:01.525,-12.2445572,-15.7864763,446.4521346874999,22500.50890413121,17291.75794319118,-9216.373968,11060.12925170051
2025-09-15/00:00:01.545,-12.245841,-15.7864976,446.4523146874999,22500.36069806512,17292.19089,-9216.510625,11059.03692232016
2025-09-15/00:00:01.565,-12.2471248,-15.7865188,446.4524946875008,22500.23485830098,17292.65925325439,-9216.647388,11057.93450669259
2025-09-15/00:00:01.585,-12.2484086,-15.7865401,446.4526746874999,22500.10397243794,17293.12784496353,-9216.783835,11056.82159770539
2025-09-15/00:00:01.605,-12.2496924,-15.7865614,446.4528546874999,22499.99866,17293.55135990463,-9216.97862,11055.78248015625
2025-09-15/00:00:01.625,-12.2509762,-15.7865827,446.4530346875008,22499.85936941113,17293.96553486204,-9217.133769,11054.72174285224
2025-09-15/00:00:01.645,-12.25226,-15.7866039,446.4532146874999,22499.71223,17294.43485153402,-9217.269036,11053.57522
2025-09-15/00:00:01.665,-12.2535438,-15.7866252,446.4533846875001,22499.54643640535,17294.85027,-9217.422252,11052.45995063569
2025-09-15/00:00:01.685,-12.2548276,-15.7866465,446.4535646875001,22499.42348099338,17295.26379759152,-9217.646948,11051.37511285347
2025-09-15/00:00:01.705,-12.2561114,-15.7866677,446.4537446875001,22499.34493552967,17295.78799435748,-9217.791497,11050.27420885859
2025-09-15/00:00:01.725,-12.2573951,-15.786689,446.4539246875001,22499.22065784623,17296.25206819811,-9217.870242,11049.22905969082
2025-09-15/00:00:01.745,-12.2586789,-15.7867103,446.4541046875001,22499.05271,17296.63453144988,-9218.014349,11048.1681
2025-09-15/00:00:01.765,-12.2599627,-15.7867315,446.4542846875001,22498.93780781104,17297.10916855565,-9218.165152,11047.06513627303
2025-09-15/00:00:01.785,-12.2612465,-15.7867528,446.4544646875001,22498.83173954586,17297.60558573789,-9218.322563,11045.94042
2025-09-15/00:00:01.805,-12.2625303,-15.7867741,446.4546446875001,22498.69951,17298.06300227683,-9218.490045,11044.81494943051
2025-09-15/00:00:01.825,-12.2638141,-15.7867953,446.4548146874995,22498.62001693717,17298.55051773893,-9218.635969,11043.76763285889
2025-09-15/00:00:01.845,-12.2650979,-15.7868166,446.4549946875004,22498.47902317808,17298.98634555851,-9218.796828,11042.66339356649
2025-09-15/00:00:01.865,-12.2663817,-15.7868379,446.4551746875004,22498.30925696831,17299.39067408784,-9218.946599,11041.55900822212
2025-09-15/00:00:01.885,-12.2676655,-15.7868591,446.4553546874995,22498.22836089697,17299.86721844439,-9219.123612,11040.49969127583
2025-09-15/00:00:01.905,-12.2689493,-15.7868804,446.4555346875004,22498.09406018159,17300.30598107935,-9219.2402,11039.44108320127
2025-09-15/00:00:01.925,-12.2702331,-15.7869017,446.4557146875004,22497.95350351531,17300.75604498375,-9219.359361,11038.34974498664
2025-09-15/00:00:01.945,-12.2715168,-15.7869229,446.4558946874995,22497.85114606574,17301.22626065918,-9219.521388,11037.26875
2025-09-15/00:00:01.965,-12.2728006,-15.7869442,446.4560746875004,22497.71238111233,17301.63979079217,-9219.67636,11036.20816865738
2025-09-15/00:00:01.985,-12.2740844,-15.7869654,446.4562546875004,22497.59845,17302.08866956138,-9219.865818,11035.11387092906
2025-09-15/00:00:02.005,-12.2753682,-15.7869867,446.4564346874995,22497.48068100549,17302.58884362065,-9220.011825,11033.96747505222
2025-09-15/00:00:02.025,-12.276652,-15.787008,446.4566146875004,22497.29988414692,17302.97168135026,-9220.18909,11032.85032
2025-09-15/00:00:02.045,-12.2779358,-15.7870292,446.4567946875004,22497.18506076169,17303.43847413792,-9220.326249,11031.76941792537
2025-09-15/00:00:02.065,-12.2792196,-15.7870505,446.4569746874995,22497.07585004725,17303.95967256117,-9220.410342,11030.65884576399
2025-09-15/00:00:02.085,-12.2805034,-15.7870717,446.4571546875004,22496.92011759228,17304.37059179169,-9220.576599,11029.55757872899
2025-09-15/00:00:02.105,-12.2817872,-15.787093,446.4573346875004,22496.80071827763,17304.80919013785,-9220.737518,11028.49133232017
2025-09-15/00:00:02.125,-12.283071,-15.7871143,446.4575146875004,22496.66603428135,17305.23016666017,-9220.912993,11027.40926562771
2025-09-15/00:00:02.145,-12.2843547,-15.7871355,446.4576946875004,22496.56099738051,17305.69288691363,-9221.095455,11026.31620355082
2025-09-15/00:00:02.165,-12.2856385,-15.7871568,446.4578746875004,22496.40584021872,17306.09215,-9221.222392,11025.26679458615
2025-09-15/00:00:02.185,-12.2869223,-15.787178,446.4580546875004,22496.26067500321,17306.57113352866,-9221.326109,11024.13192713136
2025-09-15/00:00:02.205,-12.2882031,-15.7871992,446.4582446875002,22496.15295167416,17307.08086698626,-9221.475412,11022.98692335151
2025-09-15/00:00:02.225,-12.2894869,-15.7872205,446.4584246875002,22496.02142,17307.49730220055,-9221.654593,11021.91468038957
2025-09-15/00:00:02.245,-12.2907707,-15.7872417,446.4586046875002,22495.92743272525,17307.97380740166,-9221.796165,11020.85610286471
2025-09-15/00:00:02.265,-12.2920545,-15.787263,446.4587846875002,22495.79745800317,17308.40835158935,-9221.9575,11019.77329544646
2025-09-15/00:00:02.285,-12.2933383,-15.7872842,446.4589746874999,22495.6229,17308.81945124661,-9222.12007,11018.63512892683
2025-09-15/00:00:02.305,-12.294622,-15.7873055,446.4591546875008,22495.50560699022,17309.27131706502,-9222.264479,11017.56492421466
2025-09-15/00:00:02.325,-12.2959058,-15.7873268,446.4593346874999,22495.41006490273,17309.73687675426,-9222.437182,11016.49380070024
2025-09-15/00:00:02.345,-12.2971896,-15.787348,446.4595146874999,22495.26424916556,17310.16479195439,-9222.583932,11015.40077069254
2025-09-15/00:00:02.365,-12.2984734,-15.7873693,446.4597046875006,22495.14010764922,17310.61312,-9222.703961,11014.34217044445
2025-09-15/00:00:02.385,-12.2997572,-15.7873905,446.4598846874997,22495.03562009078,17311.08992737393,-9222.844685,11013.26150571604
2025-09-15/00:00:02.405,-12.301041,-15.7874118,446.4600646874997,22494.90269928902,17311.50973,-9223.013182,11012.18898
2025-09-15/00:00:02.425,-12.3023248,-15.787433,446.4602546875003,22494.77015568419,17311.9914,-9223.141459,11011.05353
2025-09-15/00:00:02.445,-12.3036086,-15.7874543,446.4604346875003,22494.63968915695,17312.43666373157,-9223.305622,11009.94936035246
2025-09-15/00:00:02.465,-12.3048923,-15.7874755,446.4606246875001,22494.51991948023,17312.84838159198,-9223.495805,11008.89787703987
2025-09-15/00:00:02.485,-12.3061761,-15.7874967,446.4608046875001,22494.39613031712,17313.34419357931,-9223.617275,11007.76337237104
2025-09-15/00:00:02.505,-12.3074599,-15.787518,446.4609846875001,22494.27840138041,17313.77406273434,-9223.789763,11006.70209047248
2025-09-15/00:00:02.525,-12.3087437,-15.7875392,446.4611746874998,22494.13810447683,17314.20856241091,-9223.95012,11005.59744407502
2025-09-15/00:00:02.545,-12.3100275,-15.7875605,446.4613546874998,22494.01055040487,17314.66059478149,-9224.093646,11004.50523807244
2025-09-15/00:00:02.565,-12.3113113,-15.7875817,446.4615446875005,22493.87739802731,17315.06541,-9224.23522,11003.47739005281
2025-09-15/00:00:02.585,-12.3125951,-15.787603,446.4617246874996,22493.74725176564,17315.53201444956,-9224.371019,11002.36319101133
2025-09-15/00:00:02.605,-12.3138789,-15.7876242,446.4619046875005,22493.66373,17316.03307415824,-9224.542818,11001.25975572721
2025-09-15/00:00:02.625,-12.3151626,-15.7876455,446.4620946875002,22493.50850763809,17316.44990065735,-9224.685848,11000.16631
2025-09-15/00:00:02.645,-12.3164464,-15.7876667,446.4622746874993,22493.37075126409,17316.86949676723,-9224.853737,10999.08324007142
2025-09-15/00:00:02.665,-12.3177302,-15.7876879,446.4624647,22493.26568533157,17317.31663949541,-9225.009149,10998.03399661054
2025-09-15/00:00:02.685,-12.319014,-15.7877092,446.4626447,22493.11715823754,17317.73668170726,-9225.176368,10996.92851188417
2025-09-15/00:00:02.705,-12.3202978,-15.7877304,446.4628346875006,22493.01259554084,17318.19839154944,-9225.358555,10995.83465
2025-09-15/00:00:02.725,-12.3215816,-15.7877517,446.4630146874997,22492.85777393438,17318.63678558577,-9225.473183,10994.73125054425
2025-09-15/00:00:02.745,-12.3228654,-15.7877729,446.4632046875004,22492.71115934105,17319.07486194804,-9225.622501,10993.61590637621
2025-09-15/00:00:02.765,-12.3241491,-15.7877941,446.4633846875004,22492.59864794762,17319.53674957691,-9225.769822,10992.53437174226
2025-09-15/00:00:02.785,-12.3254329,-15.7878154,446.4635646874995,22492.47892236384,17319.98081046969,-9225.934584,10991.4514
2025-09-15/00:00:02.805,-12.3267167,-15.7878366,446.4637546875001,22492.32822175822,17320.41530446423,-9226.094009,10990.32446496691
2025-09-15/00:00:02.825,-12.3280005,-15.7878579,446.4639346875001,22492.16347,17320.82122651059,-9226.233129,10989.23072142329
2025-09-15/00:00:02.845,-12.3292843,-15.7878791,446.4641246874999,22492.04679784439,17321.27213748416,-9226.377244,10988.16015788451
2025-09-15/00:00:02.865,-12.3305681,-15.7879003,446.4643046874999,22491.96962599635,17321.75399948872,-9226.53302,10987.11174386512
2025-09-15/00:00:02.885,-12.3318519,-15.7879216,446.4644946875005,22491.86805818777,17322.22255932115,-9226.694527,10986.02942192882
2025-09-15/00:00:02.905,-12.3331356,-15.7879428,446.4646746875005,22491.72091484656,17322.68586213889,-9226.805047,10984.90477226804
2025-09-15/00:00:02.925,-12.3344194,-15.787964,446.4648646875003,22491.56888178251,17323.11651663636,-9226.940526,10983.80050067018
2025-09-15/00:00:02.945,-12.3357032,-15.7879853,446.4650446875003,22491.44968928327,17323.56755772215,-9227.118593,10982.69541935763
2025-09-15/00:00:02.965,-12.336987,-15.7880065,446.4652347,22491.34520550281,17324.02143330014,-9227.287138,10981.62386007431
2025-09-15/00:00:02.985,-12.3382708,-15.7880277,446.4654147,22491.22136,17324.45437089707,-9227.448517,10980.55158
2025-09-15/00:00:03.005,-12.3395546,-15.788049,446.4655947,22491.06828467319,17324.89586337537,-9227.586785,10979.42521454349
2025-09-15/00:00:03.025,-12.3408384,-15.7880702,446.4657846875007,22490.94608656108,17325.37961,-9227.705061,10978.31210421071
2025-09-15/00:00:03.045,-12.3421221,-15.7880914,446.4659646874998,22490.82624419515,17325.79399574737,-9227.884474,10977.26175760685
2025-09-15/00:00:03.065,-12.3434059,-15.7881127,446.4661546875004,22490.68279863553,17326.14377856657,-9228.078598,10976.25254362642
2025-09-15/00:00:03.085,-12.3446897,-15.7881339,446.4663346875004,22490.55595,17326.59159155686,-9228.230051,10975.15836198384
2025-09-15/00:00:03.105,-12.3459735,-15.7881551,446.4665146874995,22490.47760308379,17327.13307996766,-9228.347405,10974.04420477216
2025-09-15/00:00:03.125,-12.3472573,-15.7881763,446.4667046875002,22490.33940030148,17327.56414951595,-9228.47729,10972.97106046955
2025-09-15/00:00:03.145,-12.3485411,-15.7881976,446.4668846875002,22490.16084723185,17327.94111319538,-9228.664344,10971.85244801948
2025-09-15/00:00:03.165,-12.3498248,-15.7882188,446.4670646875002,22490.03683265873,17328.40640246108,-9228.800163,10970.74910059016
2025-09-15/00:00:03.185,-12.3511086,-15.78824,446.4672546874999,22489.93012766053,17328.86728219604,-9228.947623,10969.67828323255
2025-09-15/00:00:03.205,-12.3523894,-15.7882612,446.4674346874999,22489.82048651336,17329.31311904381,-9229.10226,10968.61904722391
2025-09-15/00:00:03.225,-12.3536732,-15.7882824,446.4676246875006,22489.71886688416,17329.77366012999,-9229.250041,10967.55867
2025-09-15/00:00:03.245,-12.354957,-15.7883036,446.4678046874997,22489.58392884018,17330.22500075067,-9229.426707,10966.42007983815
2025-09-15/00:00:03.265,-12.3562407,-15.7883249,446.4679846874997,22489.42414642913,17330.64081889439,-9229.56884,10965.31560273134
2025-09-15/00:00:03.285,-12.3575245,-15.7883461,446.4681746875003,22489.27942718624,17331.04115041967,-9229.68536,10964.28793644837
2025-09-15/00:00:03.305,-12.3588083,-15.7883673,446.4683546874994,22489.13444407596,17331.47445729477,-9229.844874,10963.17129
2025-09-15/00:00:03.325,-12.3600921,-15.7883885,446.4685346875003,22489.00613359562,17331.96890873022,-9229.965352,10962.02491415569
2025-09-15/00:00:03.345,-12.3613759,-15.7884098,446.4687246875001,22488.87649928028,17332.41950194435,-9230.073984,10960.95500636321
2025-09-15/00:00:03.365,-12.3626597,-15.788431,446.4689047,22488.76906295331,17332.84384903838,-9230.29124,10959.88055109428
2025-09-15/00:00:03.385,-12.3639434,-15.7884522,446.4690846875001,22488.65816192367,17333.28647352833,-9230.490386,10958.78520567913
2025-09-15/00:00:03.405,-12.3652272,-15.7884734,446.4692646875001,22488.53537635904,17333.74038634844,-9230.623201,10957.70335928762
2025-09-15/00:00:03.425,-12.366511,-15.7884946,446.4694546875007,22488.40301774276,17334.18373275097,-9230.752302,10956.62158489377
2025-09-15/00:00:03.445,-12.3677948,-15.7885159,446.4696346874998,22488.26757444971,17334.61263442715,-9230.88868,10955.55007695758
2025-09-15/00:00:03.465,-12.3690786,-15.7885371,446.4698146874998,22488.15139011983,17335.06244690097,-9231.032392,10954.47871
2025-09-15/00:00:03.485,-12.3703624,-15.7885583,446.4700046875005,22488.04881440668,17335.51912369711,-9231.224601,10953.38342944606
2025-09-15/00:00:03.505,-12.3716461,-15.7885795,446.4701846874996,22487.90087709885,17335.97048851292,-9231.365843,10952.24624249132
2025-09-15/00:00:03.525,-12.3729299,-15.7886007,446.4703646875005,22487.76628,17336.3738,-9231.540886,10951.18387701745
2025-09-15/00:00:03.545,-12.3742137,-15.7886219,446.4705546875002,22487.65799201897,17336.81589291035,-9231.705902,10950.12250196817
2025-09-15/00:00:03.565,-12.3754975,-15.7886431,446.4707346874993,22487.53298356742,17337.28408558673,-9231.831014,10949.01897
2025-09-15/00:00:03.585,-12.3767813,-15.7886644,446.4709146875002,22487.38291903168,17337.70988014714,-9231.976597,10947.91371761935
2025-09-15/00:00:03.605,-12.3780651,-15.7886856,446.4710946875002,22487.26190310551,17338.16710148229,-9232.133214,10946.80893
2025-09-15/00:00:03.625,-12.3793488,-15.7887068,446.4712846875009,22487.13791805373,17338.60977131773,-9232.297044,10945.71487996797
2025-09-15/00:00:03.645,-12.3806326,-15.788728,446.4714647,22487.02681615216,17339.03727301257,-9232.469264,10944.66412
2025-09-15/00:00:03.665,-12.3819164,-15.7887492,446.4716447,22486.93665253415,17339.50380561942,-9232.631009,10943.60326608016
2025-09-15/00:00:03.685,-12.3832002,-15.7887704,446.4718346875006,22486.82,17339.97168198741,-9232.790848,10942.48733735817
2025-09-15/00:00:03.705,-12.384484,-15.7887916,446.4720146874997,22486.68277268178,17340.42218101552,-9232.932783,10941.37162
2025-09-15/00:00:03.725,-12.3857677,-15.7888128,446.4721946875006,22486.52063361451,17340.84450371898,-9233.053658,10940.26700983968
2025-09-15/00:00:03.745,-12.3870515,-15.7888341,446.4723746875006,22486.38227373135,17341.29849095603,-9233.185081,10939.15205
2025-09-15/00:00:03.765,-12.3883353,-15.7888553,446.4725646874995,22486.24423203774,17341.71241005024,-9233.328521,10938.09100228132
2025-09-15/00:00:03.785,-12.3896191,-15.7888765,446.4727446875004,22486.12883336106,17342.12883337535,-9233.497299,10937.05102243756
2025-09-15/00:00:03.805,-12.3909029,-15.7888977,446.4729246875004,22486.03338760812,17342.59531365489,-9233.658616,10935.97887064154
2025-09-15/00:00:03.825,-12.3921866,-15.7889189,446.4731046874995,22485.88263271314,17343.03172327032,-9233.806962,10934.85150369512
2025-09-15/00:00:03.845,-12.3934704,-15.7889401,446.4732946875001,22485.72623318401,17343.46092774713,-9233.941424,10933.73554928107
2025-09-15/00:00:03.865,-12.3947542,-15.7889613,446.4734746875001,22485.60114472307,17343.90682770085,-9234.094636,10932.64153979617
2025-09-15/00:00:03.885,-12.396038,-15.7889825,446.4736546875001,22485.49101426766,17344.36301822635,-9234.251798,10931.55850602734
2025-09-15/00:00:03.905,-12.3973218,-15.7890037,446.4738446874999,22485.37391267576,17344.80131355527,-9234.426347,10930.47471164638
2025-09-15/00:00:03.925,-12.3986055,-15.7890249,446.4740246874999,22485.24418469784,17345.22911972809,-9234.562806,10929.41364487882
2025-09-15/00:00:03.945,-12.3998893,-15.7890461,446.4742046875008,22485.09282063043,17345.64341937983,-9234.739299,10928.29554828264
2025-09-15/00:00:03.965,-12.4011731,-15.7890673,446.4743846874999,22484.95444871249,17346.08260361044,-9234.91223,10927.16756376726
2025-09-15/00:00:03.985,-12.4024569,-15.7890885,446.4745746875005,22484.86792079859,17346.56291346823,-9235.06655,10926.09657335225
2025-09-15/00:00:04.005,-12.4037407,-15.7891097,446.4747546875005,22484.76363764479,17346.98592020231,-9235.249456,10925.05573517712
2025-09-15/00:00:04.025,-12.4050244,-15.7891309,446.4749346874996,22484.61969,17347.43237,-9235.366974,10923.95119157124
2025-09-15/00:00:04.045,-12.4063082,-15.7891521,446.4751146875005,22484.47064108339,17347.91917495406,-9235.472002,10922.78248510725
2025-09-15/00:00:04.065,-12.407592,-15.7891733,446.4753046875003,22484.33188940672,17348.34351023054,-9235.618185,10921.69925934398
2025-09-15/00:00:04.085,-12.4088758,-15.7891945,446.4754846874994,22484.23868038069,17348.80981,-9235.743188,10920.66092023954
2025-09-15/00:00:04.105,-12.4101596,-15.7892157,446.4756646875003,22484.12294460595,17349.22826945173,-9235.937176,10919.59374348853
2025-09-15/00:00:04.125,-12.4114433,-15.7892369,446.4758547,22484.00591359847,17349.67499073578,-9236.084078,10918.51869687062
