B1X,B1Y,B1Z,B2X,B2Y,B2Z,B3X,B3Y,B3Z,B4X,B4Y,B4Z,BGX,BGY,BGZ,BG_mag,time_raw,time_fmt,Source 1,Source 2,Source 3,B1X_CORR,B1Y_CORR,B1Z_CORR,B2X_CORR,B2Y_CORR,B2Z_CORR,B3X_CORR,B3Y_CORR,B3Z_CORR,B4X_CORR,B4Y_CORR,B4Z_CORR
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.0,2025-01-01 00:00:01.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.1,2025-01-01 00:00:01.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.2,2025-01-01 00:00:01.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.3,2025-01-01 00:00:01.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.4,2025-01-01 00:00:01.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.5,2025-01-01 00:00:01.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.6,2025-01-01 00:00:01.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.7,2025-01-01 00:00:01.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.8,2025-01-01 00:00:01.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,1.9,2025-01-01 00:00:01.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.0,2025-01-01 00:00:02.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.1,2025-01-01 00:00:02.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.2,2025-01-01 00:00:02.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.3,2025-01-01 00:00:02.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.4,2025-01-01 00:00:02.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.5,2025-01-01 00:00:02.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.6,2025-01-01 00:00:02.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.7,2025-01-01 00:00:02.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.8,2025-01-01 00:00:02.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,2.9,2025-01-01 00:00:02.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.0,2025-01-01 00:00:03.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.1,2025-01-01 00:00:03.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.2,2025-01-01 00:00:03.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.3,2025-01-01 00:00:03.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.4,2025-01-01 00:00:03.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.5,2025-01-01 00:00:03.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.6,2025-01-01 00:00:03.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.7,2025-01-01 00:00:03.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.8,2025-01-01 00:00:03.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,3.9,2025-01-01 00:00:03.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.0,2025-01-01 00:00:04.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.1,2025-01-01 00:00:04.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.2,2025-01-01 00:00:04.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.3,2025-01-01 00:00:04.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.4,2025-01-01 00:00:04.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.5,2025-01-01 00:00:04.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.6,2025-01-01 00:00:04.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
