elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
557070,0.2351642,-0.17474212,-0.13990164,-0.070028856,6.6978145,4.8727303,4.5916657,0.13679554,-727.29063,-1591.6389,-558.80578,1836.9894,237.81427,-230.34361,54.87923,16.921144,-17.70983394,141.4422292,99.58944484,6.039354961389694,0.170083802,-2.888402785,6.696686307,86.93359018026766
557080,0.22632851,-0.17644306,-0.13206668,-0.048322871,6.7192898,4.919404,4.5758224,0.082090721,-741.41251,-1587.3533,-552.18561,1836.9246,272.6153,-263.60696,67.603394,10.392448,-17.49385367,140.96392,99.52456519,6.055383249918868,0.11770728768018046,-2.909278936,6.719034546572303,86.74486424750857
557090,0.2185566,-0.17872681,-0.12030339,-0.033934169,6.8040485,5.0513959,4.5571198,0.041206095,-755.47508,-1582.9414,-545.52194,1836.8561,275.83871,-268.38559,62.772198,-4.4119501,-17.27672172,140.4867116,99.45599055,6.1005987341449766,0.080218984,-3.010298881,6.803355007079522,86.55646410044362
557100,0.2137866,-0.18209212,-0.10525898,-0.025141258,6.6889691,4.9805517,4.4594049,0.1133909,-769.47802,-1578.403,-538.81517,1836.7837,270.84479,-258.88202,67.374374,16.280066,-17.05845461,140.0105904,99.38372626,5.997812243970418,0.1537598284984743,-2.950872921,6.686183126023375,86.36835419804258
557110,0.20703007,-0.18639332,-0.083131768,-0.022754753,6.6882272,5.0774093,4.3517537,0.024649872,-783.41917,-1573.7395,-532.06568,1836.7078,259.9874,-250.11319,60.207279,4.7902889,-16.83906879,139.5355427,99.30777791,5.948838495,0.06860895,-3.053697179,6.687185737018211,86.18057214476143
557120,0.2066814,-0.19446629,-0.055573188,-0.031479336,6.5930066,5.0090957,4.2853928,0.015250996,-797.29828,-1568.9506,-525.27368,1836.6282,276.81381,-267.8826,68.290253,-5.3285041,-16.61858065,139.0615549,99.2281514,5.8759237963214055,0.060401294,-2.98759686,6.592106171393884,85.99307888800578
557130,0.20674556,-0.20031822,-0.026655074,-0.037644196,6.7179437,5.1378541,4.325675,0.11605836,-811.11414,-1564.0366,-518.44062,1836.5449,284.91235,-275.95581,69.009766,-10.702227,-16.39700651,138.5886127,99.14485291,5.9771217812606885,0.16452512870696975,-3.060951681,6.717326737731144,85.80587161946404
557140,0.21610259,-0.20951763,0.003319521,-0.046609718,6.833066,5.2348514,4.3875628,0.009860667,-824.86579,-1558.998,-511.56604,1836.458,273.14664,-264.19168,63.383842,-4.5297146,-16.17436262,138.116702,99.0578889,6.086618197709397,0.061137906,-3.099002228,6.830408021251694,85.61894119901245
557150,0.22511889,-0.21650754,0.029943196,-0.051629055,6.8943257,5.4019241,4.2782106,0.093938775,-838.55117,-1553.8353,-504.65114,1836.3673,269.81409,-259.25455,67.132233,12.138324,-15.95066518,137.6458084,98.96726612,6.067084208452968,0.15031536845610033,-3.265055729,6.891494352719277,85.43231083735756
557160,0.23613349,-0.22390497,0.053250208,-0.050602686,6.9196978,5.3744946,4.3566256,-0.003635489,-852.1697,-1548.5489,-497.69623,1836.2729,274.62134,-264.93936,69.782799,-5.9726872,-15.72593031,137.1759172,98.87299163,6.143519303599263,0.053555937,-3.181146707,6.918481917356205,85.24596018
557170,0.24516118,-0.2305622,0.070685171,-0.042852756,6.8380547,5.3668675,4.2337065,-0.14709456,-865.72122,-1543.1388,-490.70162,1836.175,263.21143,-251.62209,70.86602,17.773087,-15.50017407,136.7070139,98.77507279,6.04316818,-0.087352754,-3.197133426,6.837336784178478,85.05985156641297
557180,0.25486562,-0.23826893,0.085411288,-0.028339444,6.9743919,5.4756446,4.3192587,-0.024038916,-879.20288,-1537.6063,-483.66828,1836.0735,264.38052,-254.55936,65.248123,-19.130754,-15.27341246,136.2390833,98.67351715,6.180934266353157,0.038651501581842454,-3.230141642,6.974185068702816,84.8740412
557190,0.26570642,-0.24761587,0.095352113,-0.006745189,6.8529468,5.296412,4.3479013,0.030355558,-892.61525,-1531.9508,-476.59649,1835.9683,286.9704,-275.76462,71.999825,-18.766573,-15.04566139,135.7721105,98.56833257,6.148308334562177,0.091225725,-3.024422216,6.8525285295420115,84.68846230928612
557200,0.27482739,-0.25231656,0.10585266,0.019798197,6.8810353,5.2513137,4.4458661,0.026011558,-905.95689,-1526.173,-469.48705,1835.8595,282.62622,-269.1377,79.627441,-5.3234081,-14.81693674,135.3060803,98.45952715,6.232879796207268,0.086722895,-2.913140254,6.8806029936399105,84.50312321259771
557210,0.28139746,-0.25073743,0.11550969,0.050494812,6.9120898,5.3329458,4.3953657,0.010030327,-919.22546,-1520.2741,-462.34025,1835.7471,290.72208,-274.39267,90.555069,18.685423,-14.5872543,134.8409772,98.34710931,6.2354135442656835,0.07423512,-2.9788854,6.910835777960136,84.31806362039711
557220,0.28493482,-0.24282971,0.12129855,0.082895264,7.0674634,5.4316359,4.5208082,0.044842642,-932.42115,-1514.2539,-455.15665,1835.6311,284.76462,-269.81476,83.788742,4.5695186,-14.35662982,134.3767857,98.23108776,6.405139550530515,0.11129517935717312,-2.983988424,7.066992726322676,84.13323347
557230,0.27927071,-0.22147626,0.12467851,0.11271086,7.176971,5.5745449,4.5181527,0.090143077,-945.54276,-1508.1126,-447.93724,1835.5115,268.04239,-255.12431,79.712349,9.715167,-14.12507897,133.9134902,98.11147147,6.478496893796738,0.16099479063118052,-3.082294456,7.176167531277704,83.94862687035838
557240,0.27339479,-0.1996949,0.12236143,0.13803481,7.0531487,5.4953737,4.4183917,0.10990579,-958.58888,-1501.851,-440.68211,1835.3882,247.37775,-236.42448,71.400406,7.8693991,-13.89261736,133.4510749,97.98826963,6.368911124911968,0.18155144541878177,-3.022814377,7.0521909077928475,83.76425168052937
557250,0.25616735,-0.16474831,0.11814945,0.15243219,7.1592221,5.6030149,4.4523549,0.082302459,-971.55854,-1495.4699,-433.39186,1835.2615,249.48657,-237.39497,75.08815,3.572619,-13.65926054,132.9895239,97.86149168,6.461108969,0.15735827212399933,-3.074625682,7.157095347969975,83.58010495378184
557260,0.23284775,-0.12935202,0.11274037,0.15512514,7.2327108,5.7982068,4.3198071,0.11403482,-984.45053,-1488.9695,-426.06724,1835.1311,261.49481,-249.37585,77.503647,-3.0586019,-13.42502402,132.528821,97.73114732,6.443545303117656,0.19635817216698354,-3.276447285,7.231385718999443,83.39618042771527
557270,0.19915479,-0.086483493,0.10477488,0.14128441,7.2915974,5.795579,4.4094572,0.28585318,-997.26461,-1482.3498,-418.70885,1834.9972,267.54584,-251.77258,80.459129,-36.27066,-13.18992321,132.0689501,97.59724657,6.538141305932863,0.36855294456984594,-3.198536818,7.287918823943427,83.21244251218958
557280,0.15546115,-0.045117605,0.093684606,0.11323182,7.3094459,5.8588657,4.3640733,0.18853858,-1009.9989,-1475.6119,-411.31726,1834.8597,233.47086,-219.98534,63.595707,-43.857155,-12.95397351,131.6098949,97.45979966,6.5415407891812105,0.27475404021402466,-3.246497216,7.308008610733693,83.02891711
557290,0.1080486,-0.008253599,0.076248504,0.068108097,7.1667604,5.7577214,4.2644358,0.069977008,-1022.6524,-1468.7564,-403.8928,1834.7187,265.58942,-247.57071,87.361145,-10.139193,-12.71719022,131.151639,97.31881708,6.422207860040423,0.15647303580805486,-3.173708806,7.165309846335206,82.84559825028366
557300,0.065134399,0.018484278,0.051407676,0.011405039,7.2890329,5.9256358,4.2413864,0.15260081,-1035.2245,-1461.7837,-396.43632,1834.5743,301.21136,-284.23337,95.97065,20.244085,-12.47958861,130.6941659,97.1743096,6.494222773730879,0.24491531017823132,-3.300135193,7.288745107050957,82.66246730004883
557310,0.080672011,0.031378176,0.021149132,-0.058388315,7.2404861,5.8764329,4.2273188,0.029804209,-1047.7136,-1454.6943,-388.94837,1834.4264,270.68433,-249.80281,95.934898,31.699711,-12.24118389,130.2374588,97.0262882,6.474633512992664,0.1225534294122394,-3.235379064,7.239031437693165,82.47953228446364
557320,0.13588548,0.029097749,-0.016694341,-0.13010584,7.1380453,5.8419442,4.1006279,-0.060657445,-1060.1194,-1447.4883,-381.42929,1834.2748,238.35609,-219.21967,91.231682,17.907257,-12.00199121,129.7815011,96.87476414,6.361983783418622,0.034359325437896986,-3.235911357,7.1377265663379115,82.29676018911283
557330,0.21995434,0.012490703,-0.058589946,-0.20723172,7.1722341,5.8419776,4.1569324,-0.11400574,-1072.4406,-1440.1667,-373.87995,1834.1198,220.24896,-201.57471,84.939789,-0.30807212,-11.76202568,129.3262758,96.71974893,6.427003893411653,-0.01839487,-3.18041965,7.1708985884493215,82.11416066966716
557340,0.2946738,-0.022943391,-0.10721795,-0.27226025,7.0885844,5.738091,4.1593614,0.046334103,-1084.676,-1432.73,-366.30093,1833.9612,283.87399,-255.4984,121.07922,18.698895,-11.52130234,128.8717662,96.56125431,6.394660512336804,0.14032264836717204,-3.052334994,7.087180146517498,81.93173125
557350,0.38051772,-0.076400071,-0.15651377,-0.33370161,6.9429674,5.6875882,3.9763746,-0.14910966,-1096.8248,-1425.1788,-358.69287,1833.7993,254.94368,-230.29291,100.10269,-0.42360702,-11.27983619,128.417955,96.39929228,6.2245228188261725,-0.052454132,-3.071646533,6.941357805430413,81.74946125946059
557360,0.45520777,-0.15001974,-0.20083052,-0.3781085,6.819313,5.6280193,3.8430593,-0.22584778,-1108.8857,-1417.5138,-351.0561,1833.6339,339.26346,-302.3447,143.13327,53.091957,-11.03764219,127.9648251,96.23387509,6.093670410914534,-0.127538707,-3.057061996,6.818703193732654,81.56735380422309
557370,0.53505296,-0.23956552,-0.23590639,-0.41172969,6.826663,5.5923071,3.8983548,-0.3023341,-1120.8578,-1409.7354,-343.39146,1833.465,259.40811,-237.40771,96.732079,-15.00761,-10.79473523,127.5123594,96.06501523,6.138897644086608,-0.204706889,-2.972289616,6.823670182197867,81.38539723028876
557380,0.60266519,-0.33868441,-0.2545501,-0.42689264,6.7107234,5.4247818,3.8965812,-0.6349383,-1132.7404,-1401.8443,-335.69937,1833.2927,228.4431,-210.72609,75.10836,-45.989861,-10.55113019,127.0605404,95.89272545,6.068664924914427,-0.540883221,-2.809537442,6.709303188156842,81.20357983601926
557390,0.67019475,-0.4410291,-0.25469187,-0.43128073,6.5699158,5.2998028,3.8604269,-0.37930652,-1144.5329,-1393.8406,-327.98043,1833.1171,219.08574,-201.89368,79.421082,-30.205664,-10.30684186,126.6093509,95.71701876,5.988309309784668,-0.287522567,-2.681820536,6.567699673801015,81.02187632098573
557400,0.7264812,-0.53866941,-0.2352595,-0.42393407,6.5134468,5.2623711,3.8218744,-0.31131035,-1156.2334,-1385.7255,-320.2355,1832.938,251.69949,-225.81303,107.9725,-15.619592,-10.06188503,126.1587733,95.53790838,5.948878465019218,-0.219144872,-2.637993213,6.511235493937207,80.84031480892973
557410,0.77439946,-0.62641811,-0.19467108,-0.40733495,6.5635123,5.2349963,3.9402182,-0.34599164,-1167.841,-1377.4998,-312.46519,1832.7555,261.57043,-232.18089,119.43477,0.73728573,-9.816274416,125.7087899,95.35540773,6.049546676012515,-0.255955205,-2.527387562,6.561266336582811,80.65889078829944
557420,0.80440629,-0.69284153,-0.13683052,-0.38202551,6.5372076,5.1210618,4.0392237,-0.426505,-1179.356,-1369.1627,-304.66989,1832.5695,,,,,-9.570024705,125.2593833,95.16953051,6.088435022449191,-0.341105497,-2.353107433,6.536245755254765,80.47753863065985
557430,0.81953228,-0.73602217,-0.068028785,-0.35064921,6.4465523,4.9929733,4.0557771,-0.40836117,-1190.7763,-1360.7166,-296.85006,1832.3804,,,,,-9.323150551,124.8105357,94.98029075,6.047794034988232,-0.326799271,-2.205279722,6.445608513132105,80.29631430975438
557440,0.82017732,-0.75469196,0.006004022,-0.31654245,6.4650831,5.0016947,4.0774221,-0.3842077,-1202.1008,-1352.1615,-289.00673,1832.1877,,,,,-9.075666568,124.3622292,94.78770274,6.081243460360409,-0.302360903,-2.171863778,6.464513625193762,80.11520282988266
557450,0.81103772,-0.75571746,0.079506427,-0.28110775,6.521791,5.0239491,4.1404881,-0.37303963,-1213.3287,-1343.4982,-281.14008,1831.9917,301.67316,-259.56631,143.9278,-0.19749725,-8.827587334,123.914446,94.59178095,6.156898689855801,-0.291347436,-2.128515921,6.520955821900879,79.93419634
557460,0.79151934,-0.73475164,0.1525238,-0.24630186,6.5527515,5.0402284,4.1734214,-0.33159059,-1224.4599,-1334.7269,-273.2513,1831.7926,,,,,-8.578927391,123.4671683,94.39254005,6.203523954,-0.249741732,-2.094091795,6.552198167448927,79.75326045
557470,0.77172124,-0.70564163,0.21841334,-0.22012761,6.6574154,5.1054435,4.2615776,-0.29984996,-1235.4923,-1325.8487,-265.34071,1831.59,,,,,-8.329701249,123.0203779,94.18999495,6.322756710055282,-0.217419297,-2.071710261,6.657064440954889,79.57242417074144
557480,0.74743712,-0.66274965,0.27665481,-0.2009649,6.7129645,5.1601386,4.2846169,-0.27093321,-1246.4263,-1316.8637,-257.40877,1831.3842,,,,,-8.079923391,122.5740568,93.9841609,6.381292774916827,-0.186942436,-2.074254613,6.712553698500779,79.39163784641603
557490,0.71628201,-0.60786068,0.32320109,-0.18982655,6.7756724,5.2270784,4.3029227,-0.25922522,-1257.2598,-1307.7734,-249.45612,1831.175,,,,,-7.829608269,122.128187,93.77505337,6.442625514395461,-0.173148714,-2.089805273,6.7752999990115494,79.21093936629293
557500,0.67658323,-0.54853392,0.34974155,-0.18314931,6.833467,5.3087997,4.2948647,-0.25690797,-1267.9929,-1298.5778,-241.48366,1830.9628,,,,,-7.578770309,121.6827501,93.56268807,6.490156007780687,-0.167619206,-2.131899985,6.833389989681235,79.03028493617968
557510,0.63585645,-0.48611239,0.3601802,-0.18782908,6.8861651,5.3728895,4.2980967,-0.27066725,-1278.6234,-1289.2783,-233.49203,1830.7471,,,,,-7.32742391,121.2377281,93.34708097,6.538034394498824,-0.179005725,-2.153346416,6.885843273120853,78.84971228334265
557520,0.59145939,-0.43557435,0.34740919,-0.19237305,6.9114337,5.4300208,4.2676411,-0.25696057,-1289.1519,-1279.8745,-225.4819,1830.5282,213.33775,-180.61232,109.13923,31.318014,-7.07558345,120.7931025,93.12824829,6.554319505864932,-0.162389152,-2.185964492,6.911144274385869,78.66915708298099
557530,0.54651743,-0.39512667,0.31774706,-0.20134458,6.9397364,5.4812717,4.2479477,-0.26304927,-1299.5765,-1270.3684,-217.45322,1830.3062,,,,,-6.823263284,120.348855,92.90620651,6.576756280518353,-0.165989244,-2.208465175,6.939639329936659,78.48866183485629
557540,0.50643033,-0.36968765,0.27553359,-0.20518157,6.9306388,5.5246544,4.1745391,-0.28585035,-1309.8964,-1260.7603,-209.40739,1830.0811,,,,,-6.570477747,119.9049672,92.68097236,6.550628605038076,-0.185212065,-2.255050937,6.9303891203498305,78.30821034767713
557550,0.47703195,-0.36174586,0.23187275,-0.20559436,6.9114456,5.5467949,4.1130209,-0.28860208,-1320.1115,-1251.0503,-201.34457,1829.8527,,,,,-6.317241156,119.4614207,92.45256282,6.522947401761319,-0.18543182,-2.276826296,6.9113794388011405,78.12776378597326
557560,0.44877216,-0.35907722,0.18411708,-0.19487613,6.888154,5.547636,4.0726852,-0.2877292,-1330.2199,-1241.2398,-193.26615,1829.621,,,,,-6.063567812,119.0181969,92.22099513,6.500986492856791,-0.183350969,-2.269223449,6.888092480456957,77.94735419332463
557570,0.43621117,-0.36984491,0.1484966,-0.17580323,6.8523011,5.5395422,4.0245819,-0.26310301,-1340.2213,-1231.3296,-185.17186,1829.3864,,,,,-5.809472004,118.5752773,91.98628683,6.467623575590545,-0.157679049,-2.257873569,6.852226678187136,77.76696187394094
557580,0.42148969,-0.37056351,0.13113232,-0.15087579,6.8383541,5.5442176,3.9962757,-0.23232092,-1350.115,-1221.3199,-177.0626,1829.1484,,,,,-5.554968006,118.1326432,91.74845568,6.4578517321570725,-0.125903326,-2.245627003,6.838314213052066,77.58656469395403
557590,0.40372086,-0.36390209,0.12438028,-0.12129413,6.8329868,5.5506558,3.9793782,-0.20965226,-1359.8995,-1211.2124,-168.93929,1828.9075,,,,,-5.30007008,117.690276,91.50751965,6.458447205584665,-0.102492849,-2.228708067,6.8329484659868465,77.40619179477989
557600,0.37566406,-0.34123918,0.12124886,-0.097338974,6.8504968,5.5730324,3.9792678,-0.18699504,-1369.5749,-1201.0069,-160.80264,1828.6636,,,,,-5.044792479,117.248157,91.26349698,6.481970099681293,-0.07896286,-2.214962301,6.850418198953347,77.22579435777277
557610,0.34962445,-0.31833246,0.11403045,-0.08606635,6.8580794,5.5948935,3.9622424,-0.17335808,-1379.1395,-1190.7048,-152.65255,1828.4164,,,,,-4.789149452,116.8062675,91.01640623,6.491520979468737,-0.064001458,-2.210952357,6.858006352913455,77.04539645073713
557620,0.33806339,-0.31117126,0.10018181,-0.084814146,6.8529482,5.6024542,3.9424078,-0.17799611,-1388.593,-1180.3064,-144.4907,1828.1661,,,,,-4.533155247,116.3645886,90.7662663,6.490474894,-0.067797935,-2.197929487,6.852864725,76.86497115553276
557630,0.35609418,-0.32886469,0.095699906,-0.093454607,6.8406525,5.5876584,3.9414539,-0.18872708,-1397.9349,-1169.8128,-136.31707,1827.9131,255.50351,-208.09976,137.57475,55.224274,-4.276824104,115.9231016,90.51309632,6.491339861259789,-0.079181789,-2.156116927,6.840511907133931,76.68451097630103
557640,0.39529225,-0.36410016,0.10824818,-0.10648047,6.8131881,5.5491867,3.9476862,-0.20147473,-1407.1636,-1159.2248,-128.13254,1827.6569,,,,,-4.020170262,115.4817874,90.25691558,6.483537454440954,-0.093835939,-2.091226512,6.813097051411781,76.50402557
557650,0.45238563,-0.410357,0.14487664,-0.12145954,6.7904239,5.4957595,3.9819531,-0.22327587,-1416.2788,-1148.5433,-119.93759,1827.3977,,,,,-3.763207963,115.0406273,89.99774364,6.488629110781844,-0.11911997,-1.998168607,6.790373707,76.32349974267927
557660,0.5034554,-0.44144872,0.19810212,-0.13513842,6.8053312,5.4746618,4.0352807,-0.23612298,-1425.2792,-1137.7695,-111.73338,1827.1356,,,,,-3.505951449,114.5996023,89.73560036,6.527720591644058,-0.134841858,-1.918814156,6.805230798,76.14294708103498
557670,0.54925466,-0.45731691,0.26394066,-0.14905754,6.8217592,5.4497232,4.0953445,-0.25277737,-1434.1649,-1126.9031,-103.51962,1826.8705,,,,,-3.24841497,114.1586933,89.47050591,6.569188009328959,-0.154875755,-1.832214051,6.821673249949941,75.96231383857823
557680,0.57990831,-0.45222902,0.32194096,-0.16492106,6.8706965,5.4632378,4.1568141,-0.28258297,-1442.9347,-1115.9455,-95.297987,1826.6025,,,,,-2.990612784,113.7178814,89.20248071,6.634671632712843,-0.186580098,-1.775456012,6.870656727,75.78161743294153
557690,0.60249168,-0.43368036,0.37483349,-0.18358761,6.9151349,5.4830503,4.2031178,-0.29763228,-1451.5875,-1104.898,-87.068429,1826.3315,,,,,-2.732559155,113.2771475,88.93154543,6.691702817637012,-0.202875233,-1.731640796,6.915101215,75.60086711409052
557700,0.6166594,-0.40563273,0.41525462,-0.20578443,6.9553986,5.498692,4.2472281,-0.31934354,-1460.1229,-1093.7612,-78.83189,1826.0577,,,,,-2.47426836,112.8364724,88.65772102,6.744146306918102,-0.226017252,-1.685807621,6.955324617933612,75.42004358793234
557710,0.62624007,-0.37779495,0.44379723,-0.22711973,6.9981222,5.5290427,4.2757158,-0.34692812,-1468.5399,-1082.5359,-70.5893,1825.781,,,,,-2.215754689,112.3958371,88.38102868,6.793286627746352,-0.253918326,-1.661084037,6.998029572761155,75.23914381441433
557720,0.62986463,-0.34590238,0.46433362,-0.24724981,7.0440936,5.5682578,4.2985792,-0.36818612,-1476.838,-1071.223,-62.340628,1825.5015,,,,,-1.957032447,111.9552223,88.10148992,6.843527032479635,-0.274969686,-1.646015951,7.044064102838228,75.05815571792567
557730,0.63285476,-0.31744462,0.48058704,-0.26152772,7.0674739,5.5838017,4.31497,-0.38805857,-1485.0167,-1059.8232,-54.087297,1825.2192,,,,,-1.698115956,111.5146089,87.81912646,6.873781405756299,-0.295505829,-1.616230946,7.067417985344671,74.87706541
557740,0.62861347,-0.28166425,0.49179444,-0.27109373,7.0894237,5.607161,4.3202195,-0.39389658,-1493.0747,-1048.3376,-45.829505,1824.934,,,,,-1.439019558,111.0739775,87.53396034,6.900269370894513,-0.301324279,-1.598496735,7.089407981195395,74.69588111569104
557750,0.62479407,-0.25141659,0.50167823,-0.27389696,7.1320872,5.6469951,4.3377838,-0.40151158,-1501.0119,-1036.7668,-37.567957,1824.6461,,,,,-1.179757616,110.6333091,87.24601381,6.946745152397451,-0.308673803,-1.585429208,7.132049740701516,74.51457745365612
557760,0.61827028,-0.22660695,0.50578707,-0.27359328,7.1583633,5.6740971,4.3451233,-0.40792212,-1508.8272,-1025.1118,-29.30334,1824.3553,,,,,-0.920344515,110.1925841,86.95530941,6.977227950034676,-0.315053754,-1.568727546,7.158343023941825,74.33315730547007
557770,0.61481434,-0.21224628,0.51070201,-0.2680701,7.1611891,5.6836848,4.3383603,-0.39571929,-1516.5198,-1013.3739,-21.036351,1824.0618,,,,,-0.660794668,109.7517834,86.66186997,6.985618844704442,-0.303148574,-1.54643689,7.1611616903157005,74.15162585149193
557780,0.61946642,-0.21784814,0.52017438,-0.25593728,7.1471019,5.6677752,4.336484,-0.38981986,-1524.0893,-1001.554,-12.76793,1823.7657,,,,,-0.401122515,109.3108875,86.36571862,6.981077978511168,-0.298941805,-1.501969633,7.147078334763196,73.96997150385822
557790,0.63381481,-0.22468714,0.54324192,-0.2358502,7.1659503,5.6653705,4.3721299,-0.37164202,-1531.5349,-989.65239,-4.4980376,1823.4668,,,,,-0.141342524,108.869877,86.06687866,7.013481912,-0.28341874,-1.442499857,7.165895656215903,73.78817159488102
557800,0.65838706,-0.22415759,0.58400238,-0.20435488,7.1948271,5.6696515,4.4162064,-0.34197107,-1538.8562,-977.67044,3.771659,1823.1654,,,,,0.118530804,108.4287326,85.76537365,7.0562311504842725,-0.256554527,-1.381503904,7.194773888842522,73.60622831993803
557810,0.68138587,-0.20192365,0.62830776,-0.16650055,7.2252536,5.6836743,4.4502387,-0.30574119,-1546.0523,-965.60901,12.041682,1822.8613,,,,,0.378482933,107.9874347,85.46122748,7.097485787103471,-0.222373716,-1.333604568,7.225112851071655,73.42413459128926
